scenario_id,underlying_shift,volatility_shift,rate_shift
sc_01571,-0.004398715905326712,0.07849542886879182,-0.0006872021888007587
sc_01572,0.006830173710736059,0.03632630792475308,-0.003127629382643849
sc_01573,-0.00025877536207176123,-0.00724123388305437,0.0012423951189058048
sc_01574,-0.029071985598632617,-0.06083674959040184,0.0022495919303424762
sc_01575,-0.02524778597714331,-0.18979355185014965,-0.00016518292349032137
sc_01576,0.0005884715116994545,0.03396417667133508,0.0008104801826128625
sc_01577,0.020575618394910188,0.018605284365218855,-0.0009489824588541413
sc_01578,-0.04428374742086006,0.05575758428248162,-0.0016915455894517886
sc_01579,0.006914531596031599,-0.1337543693292894,0.0020528513610944374
sc_01580,0.023792440105752863,0.06450166893150604,0.0007749916956289219
sc_01581,-0.0030605175241242622,0.20545450946207772,0.000980737198803765
sc_01582,0.011004049920528816,0.007845013077791134,0.0030042302959892263
sc_01583,-0.014061381617956044,-0.006166531920654084,-0.002109684668637146
sc_01584,-0.0023873239855375364,0.0309002356085701,-0.0011040525363188443
sc_01585,-0.03241827036616303,0.20323370247103378,0.0003158666976693911
sc_01586,-0.04688686616837748,-0.1023647761699891,-0.0011286264755224838
sc_01587,0.018855316024505506,0.020320693339390496,0.0015662730705449002
sc_01588,-0.019699898554488837,-0.07996574222976442,-0.0003747984418079681
sc_01589,-0.00911055690006861,-0.0547004720844995,-0.0019850656149943795
sc_01590,-0.027728845065403865,-0.004959030788193934,0.00013154335037532318
sc_01591,-0.028199394061677516,0.1347323241613559,0.0003406775416135759
sc_01592,-0.0034767540018923273,0.1800990600688737,0.0018693641257926609
sc_01593,-0.014591543882712929,0.044814214462670636,0.0007862818062948487
sc_01594,0.007559419959893969,-0.037659472302348534,0.0009222927827196713
sc_01595,0.009050768379591838,0.24927388666385186,0.0006405833680144497
sc_01596,0.006416992926492143,-0.04275544813295202,-0.00037644504258386085
sc_01597,0.004772015818568874,-0.057113591435973735,-0.0014324382302225295
sc_01598,0.031555364098637725,-0.1774943044578727,0.000577676703318752
sc_01599,-0.02135187538089772,0.13960915692447437,-0.0006662495317672813
sc_01600,-0.001098697324058355,0.0968245592371294,0.003379645240882031
sc_01601,0.022653796410391776,0.2417805536116446,0.0026843645895464376
sc_01602,0.02529079618676073,-0.13895233522181258,0.0012656782647032165
sc_01603,-0.02843527298689146,0.14581708074791097,0.0007569338785859712
sc_01604,-0.006247108833117398,0.007013551836612739,-0.00017591810196235423
sc_01605,0.02716242191734521,0.08061002168001363,-0.00252224746269427
sc_01606,0.010161582103981307,-0.16477771411044712,-0.0004323444466439312
sc_01607,0.003905260629595455,0.14680818226652972,0.0002028000668105134
sc_01608,-0.004353693868693135,0.07865167513318305,0.0004589129488893246
sc_01609,-0.0076760185141549085,-0.0038910034786217526,0.0009390727340316522
sc_01610,0.005764381261806484,0.06451126876611214,0.0018426603957553702
sc_01611,-0.005047482499689667,-0.07654953010422492,-0.0013843081433857344
sc_01612,-0.0008515724208888836,-0.05794400855816994,-0.0013661512144180225
sc_01613,0.0015719741223007475,-0.04634446136253963,0.0029017133594863177
sc_01614,-0.013561430569869984,-0.18527278616902781,0.0015419631783862972
sc_01615,0.010642587477628767,0.08617584942033672,-0.0007815418842666424
sc_01616,0.0582848929683084,0.11915936141825663,-0.00021442233790447353
sc_01617,-0.035539732786521505,-0.07013441497638416,-0.00020542789334979707
sc_01618,0.0064802504837995975,0.03482030159448188,6.314824456276598e-05
sc_01619,-0.015203801772378112,-0.02655404746292363,0.0009453661844772264
sc_01620,0.011548051550385,0.03282739620810305,0.005069985492199662
sc_01621,0.0009311494665572185,-0.06275772412110292,0.0003795131223253049
sc_01622,0.015237095480849271,-0.08834251560876359,0.0013251963008505015
sc_01623,0.02351013153017559,0.10520748860237426,-0.0033729534123802855
sc_01624,0.0038484223553636268,-0.006387058512449259,-0.00096979998555767
sc_01625,0.022641045768283564,0.2022108950853476,0.0024576300054332104
sc_01626,-0.04688595787577355,0.004630996479413996,0.0008046307827132318
sc_01627,0.031809045958320466,-0.09260780403504923,-0.008778229169729673
sc_01628,0.007501243037846802,0.1226940876435939,0.0013480464046323934
sc_01629,0.02155686711490364,0.06308001641460198,0.003836328789257538
sc_01630,-0.02439751489683043,0.07268728636964236,-0.003991815172239586
sc_01631,-0.016615397632106715,0.11906006788679187,0.0030387753512910246
sc_01632,0.0029187658828954827,-0.06527962938457946,-0.005543911261251856
sc_01633,-0.0003407577867492603,-0.012725330898528757,0.0018759978901068267
sc_01634,0.005661371760199791,-0.01714498314877932,-1.7297252024480404e-05
sc_01635,0.021690303218599324,-0.12907465369156185,-0.004699942430489233
sc_01636,-0.03530440630605698,-0.026359015015824352,0.0008922756544795731
sc_01637,0.01947638143434618,0.13363794578768243,0.002301679498304117
sc_01638,0.00016563819915854037,0.023733810379384702,0.0007277740076431462
sc_01639,-0.0040756372224909545,-0.1346061327844988,0.0011696552741192261
sc_01640,-0.029422304687697808,-0.15558394116649352,-0.0008233522246781233
sc_01641,0.0100609733675373,0.16647760587482716,-0.003722779510442044
sc_01642,-0.04828215702062075,-0.009031901025513,0.0013837280446741284
sc_01643,0.012967880224774254,-0.06474102057016173,0.0034995078388925915
sc_01644,-0.02984211670945984,-0.027399176489700312,0.002259161708454918
sc_01645,0.0010691582523494807,-0.1477307754317332,-0.003975751659202692
sc_01646,-0.0023833767465584084,0.14230951495116198,-0.003029788814421868
sc_01647,0.023390762945877674,-0.03930529375860296,-0.0016919354835946809
sc_01648,-0.0035731033802778034,0.1367401527738422,-0.003185950902560287
sc_01649,-0.013882771222913313,0.005165171444731515,8.837983911207822e-05
sc_01650,-0.01013205391942406,0.14295319745684398,0.0007868316103610457
sc_01651,0.02545765537509327,0.02566944990430854,-0.002860506566484735
sc_01652,0.010725939383617874,0.0853232662869076,0.0015542569185510564
sc_01653,-0.0077125996304632264,0.07190930460883369,0.001202207888040028
sc_01654,-0.004728928399290269,0.06232910662519708,-0.0010963182496874062
sc_01655,-0.03134354181170894,0.03479344771827106,-0.00034504397196796825
sc_01656,0.0077694840170308204,-0.02328507161155849,-0.003899602351306063
sc_01657,-0.035196314153909315,0.19154346915728604,-0.0006645243125741482
sc_01658,0.015035929316709122,-0.09069369850959008,1.4769948260651528e-05
sc_01659,0.002572431849825317,0.0004307642343159692,0.0003374951904563792
sc_01660,0.04773903599147845,0.001488587520759545,0.0007577538240403479
sc_01661,-0.022002711074486116,0.04024407533435215,0.0004884834864611445
sc_01662,-0.0020532418208126586,-0.04294726458945011,-0.0005286873945313411
sc_01663,0.035965754018461256,0.03147463055895878,0.0005723898851086334
sc_01664,0.023827792805828286,-0.016884258520296614,0.0020040639866204957
sc_01665,-0.013924241031597995,-0.15819525174378993,-0.00019099614661928873
sc_01666,0.004479348567468955,0.0009552286256846456,0.0006351897816633535
sc_01667,3.9987128301744664e-05,-0.11005653330301518,-0.00037234212532823684
sc_01668,0.005639117347883144,-0.17343857624489012,-0.0012935178329591425
sc_01669,-0.013973608719696596,0.013687332068938497,0.0010457593338352084
sc_01670,-0.0017864080540146905,0.04878833420195665,-0.0011104518883404105
sc_01671,-0.031961047505534274,0.05266980421045764,0.0007722938019843811
sc_01672,0.002702469037361641,0.05671707070196942,5.6510743020091024e-05
sc_01673,0.00900041346843664,-0.19325890209406105,-0.0006078693530402865
sc_01674,-0.00454838825287768,-0.13610169279074696,-0.0006562856642933214
sc_01675,-0.032301017811695754,0.1973521436813671,-0.0010162419848313738
sc_01676,0.01977063725702925,-0.10472087600770362,-0.0032916023441780275
sc_01677,0.007290500759856045,0.06108410311366891,0.0007657901903233841
sc_01678,-0.014520301954019536,-0.06869376216658461,0.000463093650556641
sc_01679,-0.00561200893676128,0.007967273926756446,0.0016993405048969874
sc_01680,-0.03001338805563678,-0.06332542022735942,-0.0010629138046135897
sc_01681,-0.02050820255555809,0.056154115461964485,0.003790767250953335
sc_01682,-0.010756226927142789,0.013677411731669906,-0.0007594718956992662
sc_01683,0.024568416245603023,-0.044828977364423366,-0.0017502192843893917
sc_01684,-0.012790067817749513,-0.10501721196807104,-0.0019873698396853296
sc_01685,0.012804273186575175,0.02677741974925111,-0.0034678448064593245
sc_01686,-0.010766324057231595,-0.12127187990425901,0.0030652557847862557
sc_01687,0.004958951217037497,0.04274810421208385,0.002742134781537324
sc_01688,-0.0028279100428760433,0.26264849090369,0.001201490325769516
sc_01689,0.017461132001854868,0.1350170051262012,-0.0017921776155515596
sc_01690,-0.010696226764371158,0.07183478868941628,0.0036225353631182395
sc_01691,-0.03145056500004882,-0.008560729774114767,-0.0007034383230433119
sc_01692,-0.027638980627272654,-0.19387526270035255,-0.0005380516624533047
sc_01693,-0.010637549878855148,-0.13222863959001843,0.0028745181608721524
sc_01694,-0.024981199413561056,0.12827928561027135,0.0013178211689617446
sc_01695,0.008204240313591026,-0.078975608012478,0.004402206277509187
sc_01696,-0.009315363297161556,-0.06992520981640467,0.0004974445206380392
sc_01697,0.04749213100052863,-0.016565047568402144,-0.0007940615991574496
sc_01698,-0.034754291902742644,-0.10620462588465547,-0.0012236097669195915
sc_01699,0.004072663574196025,-0.12267687345516363,-0.003693992354381254
sc_01700,-0.02255906047011338,-0.005047407278142183,-0.0005571915456124089
sc_01701,-0.009868026807653571,-0.08915294546720363,0.002289186677654761
sc_01702,0.0028283894668108835,-0.07410185797788948,0.0011976683453121385
sc_01703,-0.04650742749748574,-0.0781191026147006,4.0616013120811626e-05
sc_01704,0.0047365223357605495,0.052236021383446865,-0.0019898688876326585
sc_01705,0.038058149245483355,-0.02321256904953573,0.0004537460360254745
sc_01706,-0.009068765967371857,-0.01785719678938537,0.0020256274103907465
sc_01707,0.00519615713611019,0.05969458973088833,0.000861438512939969
sc_01708,0.020498433862507985,-0.014203960823294016,0.00033347033926671833
sc_01709,-0.003279070000539931,-0.027825376845717287,-0.0015939153065624122
sc_01710,-0.011619203770629664,0.047045035557017084,0.0017343636282240254
sc_01711,-0.045514728074435046,0.0668197843557631,-0.006263809637488362
sc_01712,0.012819814387899467,-0.01470734995086042,0.00076569141773029
sc_01713,-0.002263368194577945,0.00806077756205216,0.005140643961889198
sc_01714,-0.020253677027763234,-0.0781790229733328,-0.003016746774663694
sc_01715,0.0025319342055538712,-0.08606830431645256,-0.000482738909402732
sc_01716,-0.011673607136123627,0.07691475019668077,-1.582198024945282e-05
sc_01717,-0.010568522622310512,0.044494206254462175,-0.0009251656281131542
sc_01718,0.012125823122174164,0.04552984384165761,0.002072748485117959
sc_01719,-0.02676764822647689,0.028085434872552224,0.000944902028710602
sc_01720,0.02094630572147517,0.0046203275814953575,0.0003046007450946386
sc_01721,-0.027953723262368075,0.06964118908227693,0.0015945451223385602
sc_01722,-0.013254028167105277,0.09351087610227839,3.3501418143484407e-05
sc_01723,0.03845892388133155,0.09112280051906477,0.006359728977647028
sc_01724,0.022547095232848445,-0.010077791594598684,0.00030269386731348225
sc_01725,0.001952079849908804,0.1386992729908838,0.0003905641969794087
sc_01726,-0.01881060431002433,0.02284606817323212,-0.0034209360991465506
sc_01727,-0.010585446133997865,0.06323761925657985,-0.0010869006546068477
sc_01728,0.001465506291713928,0.028208789083487975,0.002294755363599619
sc_01729,0.0007504646467919685,0.024700670748417412,-0.002670913700719745
sc_01730,-0.001817418592519257,-0.07357519902503197,-0.00431511434860391
sc_01731,-0.0006166502816836866,0.07013508383448261,6.463094237514965e-05
sc_01732,-0.0042875021941022814,0.2845294394907639,0.002741489014949956
sc_01733,-0.02883957471280026,-0.03747950747900833,8.476245739225127e-05
sc_01734,-0.010330214843216657,0.007099471542494816,-0.0006722492052526872
sc_01735,0.01829248107973693,-0.04462052643472624,-0.00371697587548196
sc_01736,-0.02736668595102235,-0.04880199015619346,0.0009045082454043867
sc_01737,-0.0037911102307855707,0.1544449478118673,0.0013225502177660897
sc_01738,-0.01639507857541688,-0.06729710177274648,-0.0035634649982022007
sc_01739,0.0022270085879622266,-0.04740804733663613,0.0022690648973944377
sc_01740,-0.007772663621336363,-0.15874928237313013,0.0015313910517842182
sc_01741,0.02954787329949338,-0.07576117245422474,0.002264631885094691
sc_01742,0.010131663083805077,-0.17083998929533478,0.0011670501836666838
sc_01743,-0.026236063315544227,0.06318046992119289,0.001307365417622637
sc_01744,0.013424560232273973,0.27996972218373095,0.0010414417974034778
sc_01745,-0.015493037125241261,-0.03666787936505222,0.0017369446430023914
sc_01746,-0.011539927427550672,-0.16667579329902374,-0.003637515538247837
sc_01747,0.006276380402142436,0.08999996644297333,-0.0030021188672430294
sc_01748,-0.009834948394602696,-0.07269249589301569,-0.0014720158003795434
sc_01749,0.017857116326459106,0.12993469305535404,-0.0002596403433451065
sc_01750,-0.01549020123026791,-0.02820290477899447,0.0007762738466163588
sc_01751,-0.012378931051827264,-0.06318156890827807,0.0006493633064577002
sc_01752,-0.013127417870962178,-0.01779575557456865,0.0022342116229120625
sc_01753,-0.011312774967100779,0.07577767609361873,0.002296990597160702
sc_01754,0.021983831110956257,-0.022742063075565644,-0.0017447702165875858
sc_01755,0.012575925872206063,-0.04967247027937055,0.0004771522201009425
sc_01756,0.034198879080241426,-0.019883160297887184,-0.0016956630954436764
sc_01757,0.045352884077985094,-0.1271855184500885,-0.0003764940767071333
sc_01758,-0.020614340638646797,0.039703160229398016,0.0006435827380969895
sc_01759,0.0014083825465457777,-0.17867265938449103,-0.006817424152943382
sc_01760,-0.02352400633286866,-0.04441214543655154,0.0048224880792793684
sc_01761,-0.015552118554965343,0.07593852088307433,0.0011328173547949503
sc_01762,-0.012601650205113389,0.03030482829327168,-0.001191406550826812
sc_01763,-0.021143097482765487,0.05903205729863903,0.0038547395104604563
sc_01764,-0.021037745457968274,-0.006504567271880911,-0.0006948623409723888
sc_01765,-0.0028856875704050973,0.11697461809855168,0.0002650387716561155
sc_01766,-0.02433436836772814,0.0924699196769792,-0.0009742316207952545
sc_01767,0.016842539182752657,0.04461410042476746,0.0033039836748866786
sc_01768,-0.018355070748350286,0.09275457773135432,-0.00020996941261176074
sc_01769,0.056191379401927845,0.07504235544035769,0.00029896820147901846
sc_01770,-0.009027689019287903,-0.04394635133468903,0.0024075643060508926
sc_01771,0.0014403528383410444,-0.13438989116913336,0.001170278914922153
sc_01772,-0.025906823689320704,0.042036212584262385,-0.00010869613026814388
sc_01773,0.03412183516255279,0.05460892308314287,0.002220781944714926
sc_01774,0.022390013616058326,0.10904719911385655,0.005076966458855904
sc_01775,0.005938317414722251,-0.09363212750452936,0.0006348208975988426
sc_01776,-0.026936050975591312,-0.09064310592771634,0.0002335201757451328
sc_01777,0.004213337554492406,0.04599002663077704,0.0003412541672381631
sc_01778,-0.0224286209203451,-0.007116698885308664,0.0026208590016630353
sc_01779,0.029247105269467215,-0.18857616105711283,-0.0011983954700658449
sc_01780,0.016183894637063455,0.03751081637541908,-0.000556635119423322
sc_01781,0.0019087807697547225,-0.18524229149889548,-0.0030748858982532824
sc_01782,-0.04872751326494645,-0.09452565518733763,-0.0023677357252799474
sc_01783,-0.019668319573180614,0.1351681372860107,-0.0010356000053959409
sc_01784,0.013755222631997448,0.18248790178071153,-0.00011187398812084543
sc_01785,0.024257673834463117,-0.12156563684719618,0.003538166651540239
sc_01786,0.022183396229842632,-0.03293915374126943,0.0010719856098504487
sc_01787,-0.03184026004482911,0.004262252307870598,-0.0018241570203795876
sc_01788,0.006031046136258081,0.17812269275815681,-0.0014559609707282307
sc_01789,0.02031030432965859,-0.04928689478244016,0.002749497366461309
sc_01790,-0.033166711311644906,-0.04768840230332781,0.0022532206972583845
sc_01791,-0.00015809030746472694,0.1548725558462862,5.6299820448406124e-05
sc_01792,0.005476847966169125,-0.037478915271825806,-0.0008850529310776645
sc_01793,-0.006015291696934698,0.07222017089664576,0.0022498656714092856
sc_01794,-0.037043237108024034,-0.14771429651124277,-0.001986654253449373
sc_01795,-0.006513962201474574,-0.017123274409232624,0.0007840607961150461
sc_01796,-0.00654610860510048,-0.16595968383264048,0.0045453179817866625
sc_01797,-0.002961448090955084,-0.10554337809557045,0.00041071136450291496
sc_01798,-0.011269428508501392,0.08392013551522634,-0.0015512189585232085
sc_01799,-0.008860243064829347,-0.004990539108671263,0.0008207374053430756
sc_01800,-0.000794125646939558,-0.031910574055297465,-0.0009400174380306952
sc_01801,0.008849092099394223,-0.07487496239809176,-0.002788231687506829
sc_01802,-0.006088535257133344,-0.022065607324128277,0.0014020720537442136
sc_01803,-0.008192978567360037,0.030111316710069364,0.0022356688010994447
sc_01804,0.0018470807650891616,0.09829162064617619,-0.0006218133441451454
sc_01805,-0.03841831851790363,-0.26251466840968024,-0.0007544713481925467
sc_01806,0.009540702544529161,-0.08317611742628098,-0.0019231307822436593
sc_01807,-1.1261942459176164e-05,0.015909624218900572,-0.0002998712009351332
sc_01808,0.0007938705319512365,-0.009886311596228587,-0.0011247367658463818
sc_01809,0.01921468615188928,0.0403376242526725,-0.002022065373406511
sc_01810,-0.03905631060096496,0.026754028612655384,0.0037843376607992123
sc_01811,-0.03947667739717928,-0.030486786299340724,0.0009329856334990146
sc_01812,0.005476076906470391,-0.05268531959871771,0.0011447902160587047
sc_01813,-0.00014233710257031547,-0.024550148973550092,0.0017667991378648542
sc_01814,0.0034035388638386445,0.11487423498227428,0.0015420724335196109
sc_01815,-0.009242541503448911,-0.07320079329057144,-0.0008262199055934297
sc_01816,0.013287073484798625,-0.006280672314395549,0.0005451052459429345
sc_01817,0.0186527768598224,0.0183342213998421,-0.0005380609685213206
sc_01818,0.009679645879030542,0.1560350929874458,0.0008769272495533201
sc_01819,-0.005216569168091663,-0.030030825823631327,0.0006833817719163284
sc_01820,-0.042153787752288056,0.0958806656010961,-0.0007653205217284039
sc_01821,0.015384724160742562,0.12319794032650222,-0.0026585974458435985
sc_01822,0.024434573324351856,-0.006375426499064825,0.00029247411393101537
sc_01823,0.0128911682396796,-0.021071897907676253,-0.00040853897561459785
sc_01824,-0.01759284854735013,-0.032905367204821616,-0.003780744495417517
sc_01825,0.013475887873355158,-0.025582313424258235,0.001015323537777435
sc_01826,0.01721059415922891,0.08542398605768328,0.001930684224485551
sc_01827,0.031176324955981716,0.02310099772555139,0.005056712950417901
sc_01828,-0.017522198484559152,0.02352897091698694,-0.0007823950066413221
sc_01829,-0.004529091690882769,-0.1125223510379835,-0.0010774237930981354
sc_01830,0.014945441022869104,-0.09674900773752346,-0.0022188420608784828
sc_01831,0.0011482014287631558,0.214344682477698,0.0004172838129740142
sc_01832,-0.022346552041025498,-0.01778257252886896,0.0004046363611167102
sc_01833,0.008292325700534061,-0.07747719955783602,-0.0016225926695734982
sc_01834,0.011573232676303334,0.14310991655892974,-0.0003498597640076802
sc_01835,0.0017592579266200398,0.028180854868355212,-0.0039573313337787136
sc_01836,0.004391698543598883,0.05781549168645216,0.001852753495666493
sc_01837,-0.005174118033714603,-0.01380470752815336,-0.0015413585193443336
sc_01838,0.029565578714321188,-0.03186730905768042,-6.931270282595858e-05
sc_01839,-0.018013843674253533,-0.016958637249729038,-0.0028533868425955583
sc_01840,-0.011746415255275578,-0.1382738170298627,-0.001164707198923147
sc_01841,0.00021971027055051244,-0.008792740941989749,-0.0005591823070350545
sc_01842,0.017579080554017853,0.029603307704261735,-2.2581693921660272e-05
sc_01843,-0.029947463401890737,0.1850463233843754,0.0009594650310450236
sc_01844,-0.026205934995308783,0.00859990650052155,0.0028781501669724405
sc_01845,-0.04075457015469436,-0.2334177042210305,0.0014654218855387124
sc_01846,0.0006539045050654158,-0.009398543278462143,0.0019243290862924899
sc_01847,-0.02236611634413088,0.2739504133108306,0.0028922082198862766
sc_01848,-0.007691002200358335,0.08663662349850398,0.001139415763045395
sc_01849,0.013227563797834161,-0.08108889438085887,-7.341439123799068e-05
sc_01850,-0.012830854415656932,0.059110651443055676,0.002018223812510111
sc_01851,0.004625640454867292,-0.07420134248897403,0.0021460185719233134
sc_01852,-0.005986758155034441,-0.13538075195468577,0.0012971316759320705
sc_01853,0.013442286301928737,-0.034836936323407224,-0.0029092551940722057
sc_01854,0.009502561346960176,0.00915264392388612,-0.0016829203061892951
sc_01855,-0.0138386739234922,-0.18721555024333958,-0.000549708208060968
sc_01856,-0.0033730350680090527,-0.1149159290538636,0.0015592420414717984
sc_01857,0.02087486795440989,0.0010335563182354726,-4.2692838141119493e-05
sc_01858,0.007867537405081941,-0.04081731759889542,0.0022737372669011267
sc_01859,-0.02793924115502263,0.03948112711460908,0.0026304732574885625
sc_01860,0.013112361223427654,-0.12146683273085615,0.0023983409373544125
sc_01861,-0.021692212448724765,0.07141137485533007,0.002411081128960574
sc_01862,0.02825026139922012,-0.11837590970601951,-0.0020739878093174366
sc_01863,0.020481976796820497,0.164273430193763,0.0009652709989115515
sc_01864,0.005797709518368016,-0.17157582843783167,-0.0012150580819108325
sc_01865,0.003144656868723868,-0.10925542703834126,-0.003298132662718397
sc_01866,-0.0041806451205484004,0.041737080303182926,-0.0005749422641116724
sc_01867,0.013570479028000562,0.16642332514976382,0.002649473931254503
sc_01868,-0.007415563389241233,0.031504303611617074,0.000921484020236927
sc_01869,0.0047113974127978775,0.05628579201823911,0.004035618743211784
sc_01870,0.017438687330389023,0.0017536901673058482,0.0003544602905362231
sc_01871,-0.011236130870511793,-0.10263984541151934,0.004895605507185815
sc_01872,-0.012323854799813891,-0.04901383482393793,0.0003550424510341025
sc_01873,-0.02388730961448918,-0.12119097199812767,4.496059230747273e-05
sc_01874,-0.021289454922523446,-0.12787099677768718,-0.0025587801758429926
sc_01875,-0.03656790622883005,0.04017489193197465,0.002221125480585536
sc_01876,0.014596575780310593,-0.11231779820879617,-0.0010042502578809578
sc_01877,0.036178290841655414,0.03195540067233614,-0.001294095278817454
sc_01878,0.02850657886940611,-0.13018227522210976,0.0025624611275251443
sc_01879,-0.03252168977253033,0.029638302011675468,0.0023164453375919144
sc_01880,0.014497093431124,-0.04886825689629626,0.002264102734421358
sc_01881,0.02844212699847113,0.14066155336506445,-0.0007243822681099624
sc_01882,-0.00913619961477328,0.0323718895579065,-0.00010195173061050328
sc_01883,0.0020289486130009894,0.12357828929941415,-0.00011970879539170291
sc_01884,-0.04015786101609341,-0.07556467164251926,0.0015650363613447962
sc_01885,0.00533472335953283,0.0056143340244167285,0.00310712933698846
sc_01886,-0.02127119458869435,-0.09810871581162783,0.0007362931103968139
sc_01887,0.003992700358230291,-0.04136052427444181,0.003949782170714717
sc_01888,-0.031224058443777607,-0.026210422274462908,0.0017943888360661229
sc_01889,0.010857164489551919,-0.07258582206871393,-0.00046959878822883653
sc_01890,0.020490253508533795,-0.12155028588456951,0.0016574228122579497
sc_01891,-0.015663597234303352,-0.1413517323652653,0.0034118805574175465
sc_01892,-0.02273845162820869,-0.23397481157073974,0.003996577966682669
sc_01893,-0.043120460850999624,-0.10563464635034579,0.0023737826891981617
sc_01894,-0.005328270681503541,0.06274938966718445,5.134890731599845e-05
sc_01895,-0.011631878685632103,-0.1598498532013283,-0.0004333865081118409
sc_01896,-0.031020388246961097,-0.13681228462533052,0.0011521390071227817
sc_01897,0.009060375126243433,0.1790898571232915,0.0033479489905420927
sc_01898,-0.008999407637292983,-0.0636496049848254,0.0008675382444289032
sc_01899,-0.021514719172904647,0.03210460091648358,0.0009090637437376218
sc_01900,-0.011091448112808941,0.06423171465004947,0.00010279570863418462
sc_01901,0.021426090778592314,0.06625261297812803,-0.0006557821252624248
sc_01902,0.012058738875104445,-0.15223142306080598,-0.0003242690132878356
sc_01903,-0.002600521229969797,-0.023105967989949024,0.00027085197049106003
sc_01904,0.012382100369297051,-0.16182272695183922,0.0034361999924796445
sc_01905,-0.02321823912773478,0.24463178589103235,-0.0004794275570616036
sc_01906,0.0006474020145406106,-0.15948752640156003,0.00010522415182276127
sc_01907,0.002946446609729411,-0.10478402188698202,-0.0017307553208130173
sc_01908,-0.009396730169974539,-0.10406008548415047,0.0014332621329463105
sc_01909,0.008709166719148356,-0.14966604767228806,0.002733358357436565
sc_01910,-0.015608669092889025,0.13525939097565454,0.003248995691913512
sc_01911,0.010196414155522358,0.2422447901083496,0.00040672904939142085
sc_01912,0.011037175430625839,-0.04757491193126174,0.0011487085665584712
sc_01913,-0.05834319761394133,-0.13204231468444103,-0.00030710064434007607
sc_01914,0.023806114070202354,-0.22369254987260212,0.0010560373593890451
sc_01915,-0.06095265130705508,-0.02441087185221015,0.0006279303049984288
sc_01916,-0.012320980511122506,-0.031636542316144385,0.00011652877450297466
sc_01917,0.0205069606851551,-0.06512961263601445,0.00027550738455425896
sc_01918,-0.006345734505048814,0.022137525397622843,0.0009038445667872975
sc_01919,-0.02932371964939084,0.039517314281548636,-0.0005883048696911285
sc_01920,-0.021874741234333413,0.03230832579379007,-0.0004849935841560666
sc_01921,0.020538114926412394,-0.03161248719684872,0.003414724027343107
sc_01922,-0.038430090610972766,-0.11016218295742619,0.005421093537692766
sc_01923,0.022579822019240345,0.06658330978067159,-0.0024087338970680875
sc_01924,-0.0011020419808457868,0.0012513759421530456,-0.0025189424087521174
sc_01925,-0.02384790660884867,0.08883575248346504,-0.0019143056556162996
sc_01926,-0.011662301446053822,0.07900755494722314,-0.00020657683007711014
sc_01927,-0.020344486822032826,-0.14217620690471156,0.001791561022074514
sc_01928,0.01732450401717057,-0.14342222074576033,0.001182505884096544
sc_01929,0.014648556195256766,-0.07555407187405284,0.00034406227356093667
sc_01930,-0.03438322267752093,-0.1056265408290668,0.0010578710939157978
sc_01931,-0.008071842370386682,0.07552517759761007,-0.001384172313256739
sc_01932,-0.017263713246885543,0.03513096759879177,-0.00048824554350523783
sc_01933,0.025870199369187406,0.10991839937853108,-4.018909675159364e-05
sc_01934,-0.02700198236252842,0.03964868174109183,-0.0031684326777437054
sc_01935,0.03208458209370028,0.020864958187336902,-0.0023226204094451922
sc_01936,-0.0006658947903387514,0.11997297803441705,-0.002243132122555318
sc_01937,-0.023238688127601752,0.04697273397350485,0.0015282164473675486
sc_01938,-0.013545483680185558,0.006810096343771881,0.0004907098971448328
sc_01939,-0.016032376815369013,0.14804530339306854,0.0012221224001478861
sc_01940,-0.02549236804031012,0.011518088315279007,-0.003679309979604929
sc_01941,0.0018965371946075133,-0.030434060491792165,-0.0029671333721032066
sc_01942,-0.02455831101383687,-0.08378232587776496,0.0013264308805129908
sc_01943,-0.043607324174763776,0.07030254590454113,-0.005557339283332101
sc_01944,-0.007593529416963462,0.12370505418424689,0.0024492587151996093
sc_01945,-0.03605712392835765,-0.005058740143343007,-0.00364663428704558
sc_01946,-0.015043217361350407,0.13079156237798387,0.0016866897838499568
sc_01947,-0.018182057772067117,-0.1970015031971576,-0.0017771692495139252
sc_01948,-0.017424321440516283,-0.00554533748079148,0.0020978074303431653
sc_01949,0.040019262031803074,-0.00400949121044362,0.00641632182783299
sc_01950,0.0011282313433914153,-0.0726994372407347,-0.004546355260242251
sc_01951,0.004907420179906643,0.23838610379818734,0.001390754295721297
sc_01952,-0.03552796592684589,-0.006619263268876116,-0.0036163254271874795
sc_01953,-0.013079262672738439,-0.04077307716044333,0.0008535378444350083
sc_01954,0.004306052598830239,0.002596211343350502,-0.00041354432710378786
sc_01955,-0.020490578258260127,-0.20028137385258296,0.0002595646449236866
sc_01956,0.01816125687035971,-0.07598679253449152,-0.001823372552656474
sc_01957,-0.024053931718020602,0.09832399694454041,0.0015610822189930007
sc_01958,-0.0057273227173035126,-0.06289453549327748,-0.002896715675940762
sc_01959,-0.011721032799511174,-0.08288751628002716,0.0024832745257974804
sc_01960,0.0032864131876383196,0.13095256365144003,-0.0008185006132203653
sc_01961,-0.012809801437108519,0.13402544009518289,-0.0028053813548061792
sc_01962,-0.005417872541418746,0.05169904721611418,0.0031898736466813966
sc_01963,-0.004722601835559711,-0.04551173340386673,-0.00013468530561830624
